6421b0,127.0.0.1,GET,http://localhost:8000/showMyName,1620222899,6910fb,404
6910fb,127.0.0.1,POST,http://localhost:8000/showMyName,1620222899,,404
7c390f,127.0.0.1,GET,http://localhost:8000/showMyName,1620222962,f71491,404
f71491,127.0.0.1,POST,http://localhost:8000/showMyName,1620222962,,404
a97b24,127.0.0.1,GET,http://localhost:8000/showMyName,1620223033,02b9d9,404
02b9d9,127.0.0.1,POST,http://localhost:8000/showMyName,1620223033,,404
34d35e,127.0.0.1,GET,http://localhost:8000/,1620223038,,404
f6268e,127.0.0.1,GET,http://localhost:8000/show-my-name,1620223049,,200
083166,127.0.0.1,POST,http://localhost:8000/show-my-name,1620223085,,200
177f3d,127.0.0.1,POST,http://localhost:8000/show-my-name,1620223094,,200
d5c342,127.0.0.1,POST,http://localhost:8000/show-my-name,1620223117,,200
7f1c7d,127.0.0.1,POST,http://localhost:8000/show-my-name,1620223121,,200
dfad8a,127.0.0.1,GET,http://localhost:8000/show-my-name,1620223276,9e85c3,500
9e85c3,127.0.0.1,POST,http://localhost:8000/show-my-name,1620223276,,500
ef40be,127.0.0.1,GET,http://localhost:8000/show-my-name,1620223285,50fc51,500
50fc51,127.0.0.1,POST,http://localhost:8000/show-my-name,1620223285,,500
3be979,127.0.0.1,POST,http://localhost:8000/show-my-name,1620223303,,200
f27aa9,127.0.0.1,GET,http://localhost:8000/about-me,1620223743,5683ae,500
5683ae,127.0.0.1,GET,http://localhost:8000/about-me,1620223743,,500
a34cbb,127.0.0.1,GET,http://localhost:8000/about-me,1620223763,645697,500
645697,127.0.0.1,GET,http://localhost:8000/about-me,1620223763,,500
35f635,127.0.0.1,GET,http://localhost:8000/about-me,1620223795,,200
74ab69,127.0.0.1,GET,http://localhost:8000/show-my-name,1620223840,,200
c02789,127.0.0.1,POST,http://localhost:8000/show-my-name,1620223851,,200
f32f4b,127.0.0.1,POST,http://localhost:8000/show-my-name,1620223870,,200
83d419,127.0.0.1,POST,http://localhost:8000/show-my-name,1620224333,,200
4f940a,127.0.0.1,POST,http://localhost:8000/show-my-name,1620224336,,200
60523d,127.0.0.1,POST,http://localhost:8000/show-my-name,1620224473,,200
4e7341,127.0.0.1,POST,http://localhost:8000/show-my-name,1620224476,,200
4c286a,127.0.0.1,POST,http://localhost:8000/show-my-name,1620224706,,200
fe556e,127.0.0.1,POST,http://localhost:8000/show-my-name,1620224709,,200
8902a7,127.0.0.1,POST,http://localhost:8000/show-my-name,1620224714,,200
8f73ff,127.0.0.1,GET,http://localhost:8000/,1620225779,,200
d289c1,127.0.0.1,GET,http://localhost:8000/,1620225783,,200
ee0d7e,127.0.0.1,POST,http://localhost:8000/,1620225789,,200
c49464,127.0.0.1,POST,http://localhost:8000/,1620226069,,200
1af9a1,127.0.0.1,POST,http://localhost:8000/,1620226075,,200
68e1eb,127.0.0.1,GET,http://localhost:8000/,1620227020,55dbf4,500
55dbf4,127.0.0.1,POST,http://localhost:8000/,1620227020,,500
bd3ea3,127.0.0.1,GET,http://localhost:8000/,1620227032,fa8f84,500
fa8f84,127.0.0.1,POST,http://localhost:8000/,1620227032,,500
c1fa41,127.0.0.1,GET,http://localhost:8000/,1620227051,828012,500
828012,127.0.0.1,POST,http://localhost:8000/,1620227051,,500
173504,127.0.0.1,GET,http://localhost:8000/,1620227186,0629ba,500
0629ba,127.0.0.1,POST,http://localhost:8000/,1620227186,,500
5539e7,127.0.0.1,GET,http://localhost:8000/,1620227247,e5dbf0,500
e5dbf0,127.0.0.1,GET,http://localhost:8000/,1620227247,,500
7fe3ac,127.0.0.1,GET,http://localhost:8000/,1620302199,6d2f7c,500
6d2f7c,127.0.0.1,GET,http://localhost:8000/,1620302199,,500
4b2174,127.0.0.1,GET,http://localhost:8000/,1620302201,abd853,500
abd853,127.0.0.1,GET,http://localhost:8000/,1620302201,,500
566892,127.0.0.1,GET,http://localhost:8000/,1620302252,,200
9a7a1c,::1,GET,http://localhost:8000/favicon.ico,1620302252,1a40ef,404
1a40ef,::1,GET,http://localhost:8000/favicon.ico,1620302252,,404
93e111,127.0.0.1,POST,http://localhost:8000/,1620302259,,200
53a27f,127.0.0.1,GET,http://localhost:8000/show-my-name,1620302403,87ffda,404
87ffda,127.0.0.1,GET,http://localhost:8000/show-my-name,1620302403,,404
68dd47,127.0.0.1,GET,http://localhost:8000/learning,1620302411,,200
1c18fb,127.0.0.1,GET,http://localhost:8000/learning/show-my-name,1620302420,dc312c,404
dc312c,127.0.0.1,GET,http://localhost:8000/learning/show-my-name,1620302420,,404
fad3b2,127.0.0.1,GET,http://localhost:8000/,1620302459,fc74f9,500
fc74f9,127.0.0.1,POST,http://localhost:8000/,1620302459,,500
3e2541,127.0.0.1,GET,http://localhost:8000/,1620302471,477803,500
477803,127.0.0.1,POST,http://localhost:8000/,1620302471,,500
45435f,127.0.0.1,GET,http://localhost:8000/,1620302545,b9fd4f,500
b9fd4f,127.0.0.1,POST,http://localhost:8000/,1620302545,,500
99ddb9,127.0.0.1,POST,http://localhost:8000/,1620302629,,200
3eef0d,127.0.0.1,POST,http://localhost:8000/,1620303303,,200
a7ee51,127.0.0.1,POST,http://localhost:8000/,1620303308,,200
9747d3,127.0.0.1,POST,http://localhost:8000/,1620303639,,200
3b3d14,127.0.0.1,POST,http://localhost:8000/,1620303641,,200
8b18ac,127.0.0.1,POST,http://localhost:8000/,1620303650,,200
d226bd,127.0.0.1,POST,http://localhost:8000/,1620303653,,200
ee645f,127.0.0.1,POST,http://localhost:8000/,1620303702,,200
b82599,127.0.0.1,POST,http://localhost:8000/change-my-name,1620303704,,302
3c92eb,127.0.0.1,GET,http://localhost:8000/,1620303704,,200
206bcf,127.0.0.1,GET,http://localhost:8000/,1620303804,,200
d99821,127.0.0.1,POST,http://localhost:8000/change-my-name,1620303807,,302
6b5817,127.0.0.1,GET,http://localhost:8000/,1620303807,,200
71de32,127.0.0.1,GET,http://localhost:8000/,1620303814,,200
23a321,127.0.0.1,POST,http://localhost:8000/change-my-name,1620303818,,302
de0b3e,127.0.0.1,GET,http://localhost:8000/,1620303818,,200
248d58,127.0.0.1,GET,http://localhost:8000/,1620303819,,200
f6a276,127.0.0.1,GET,http://localhost:8000/about-me,1620304072,8d7975,500
8d7975,127.0.0.1,GET,http://localhost:8000/about-me,1620304072,,500
3bab53,127.0.0.1,GET,http://localhost:8000/learning/about-me,1620304085,16a736,404
16a736,127.0.0.1,GET,http://localhost:8000/learning/about-me,1620304085,,404
bb6fbd,127.0.0.1,GET,http://localhost:8000/learning/about-me,1620304105,b423da,404
b423da,127.0.0.1,GET,http://localhost:8000/learning/about-me,1620304105,,404
f3ea98,127.0.0.1,GET,http://localhost:8000/about-me,1620304119,,200
07afc3,127.0.0.1,GET,http://localhost:8000/about-me,1620304124,,200
dc84c3,127.0.0.1,GET,http://localhost:8000/about-me,1620304144,,200
c95877,127.0.0.1,GET,http://localhost:8000/,1620304146,,200
89cf11,127.0.0.1,GET,http://localhost:8000/,1620304457,,200
9ffc86,127.0.0.1,GET,http://localhost:8000/,1620304485,,200
364962,127.0.0.1,GET,http://localhost:8000/about-me,1620304487,,200
01b84f,127.0.0.1,GET,http://localhost:8000/about-me,1620304502,,200
40758b,127.0.0.1,GET,http://localhost:8000/,1620304503,,200
604695,127.0.0.1,GET,http://localhost:8000/,1620304573,,200
49fb54,127.0.0.1,GET,http://localhost:8000/about-me,1620304574,,200
066560,127.0.0.1,GET,http://localhost:8000/,1620304578,,200
695cf4,127.0.0.1,GET,http://localhost:8000/change-my-name,1620304602,66f424,500
66f424,127.0.0.1,GET,http://localhost:8000/change-my-name,1620304602,,500
0b313e,127.0.0.1,GET,http://localhost:8000/,1620304613,,200
3ce94e,127.0.0.1,GET,http://localhost:8000/,1620304615,,200
bd3132,127.0.0.1,GET,http://localhost:8000/change-my-name,1620304620,b35fef,500
b35fef,127.0.0.1,POST,http://localhost:8000/change-my-name,1620304620,,500
e33250,127.0.0.1,GET,http://localhost:8000/change-my-name,1620304630,f9a65c,500
f9a65c,127.0.0.1,POST,http://localhost:8000/change-my-name,1620304630,,500
dcbb76,127.0.0.1,GET,http://localhost:8000/,1620304633,,200
8ab327,127.0.0.1,GET,http://localhost:8000/change-my-name,1620304637,8dcb54,500
8dcb54,127.0.0.1,POST,http://localhost:8000/change-my-name,1620304637,,500
90c86b,127.0.0.1,POST,http://localhost:8000/change-my-name,1620304654,,302
58a12e,127.0.0.1,GET,http://localhost:8000/,1620304654,,200
0852d5,127.0.0.1,POST,http://localhost:8000/change-my-name,1620304657,,302
fd0be8,127.0.0.1,GET,http://localhost:8000/,1620304657,,200
2d3d37,127.0.0.1,GET,http://localhost:8000/,1620304900,,200
e8edec,127.0.0.1,GET,http://localhost:8000/,1620304903,,200
998380,127.0.0.1,GET,http://localhost:8000/about-becode,1620304904,,200
0a6953,127.0.0.1,GET,http://localhost:8000/,1620304907,,200
6c10b1,127.0.0.1,GET,http://localhost:8000/,1620304996,,200
89a4c2,127.0.0.1,GET,http://localhost:8000/about-becode,1620304998,29ee72,500
29ee72,127.0.0.1,GET,http://localhost:8000/about-becode,1620304998,,500
78c283,127.0.0.1,GET,http://localhost:8000/about-becode,1620305217,,200
0a1bfc,127.0.0.1,GET,http://localhost:8000/,1620305223,,200
9a6a05,127.0.0.1,GET,http://localhost:8000/about-becode,1620305226,,200
837549,127.0.0.1,GET,http://localhost:8000/about-becode,1620305787,,200
2b0b11,127.0.0.1,GET,http://localhost:8000/about-becode,1620305791,,200
35f004,127.0.0.1,GET,http://localhost:8000/,1620305794,,200
40f1b0,127.0.0.1,GET,http://localhost:8000/,1620305797,,200
306410,127.0.0.1,GET,http://localhost:8000/,1620305817,,200
43aa55,127.0.0.1,GET,http://localhost:8000/,1620305821,,200
72968b,127.0.0.1,GET,http://localhost:8000/,1620305935,,200
cc9b64,127.0.0.1,GET,http://localhost:8000/,1620305935,,500
560388,127.0.0.1,GET,http://localhost:8000/,1620305945,,200
de2889,127.0.0.1,GET,http://localhost:8000/,1620305945,,500
d061ac,127.0.0.1,GET,http://localhost:8000/,1620305964,,200
aa0969,127.0.0.1,POST,http://localhost:8000/change-my-name,1620305969,,302
096729,127.0.0.1,GET,http://localhost:8000/,1620305969,,200
be7764,127.0.0.1,GET,http://localhost:8000/about-becode,1620305971,,200
a5194a,127.0.0.1,GET,http://localhost:8000/,1620305979,,200
7ef357,127.0.0.1,GET,http://localhost:8000/,1620306054,,200
3c2a58,127.0.0.1,POST,http://localhost:8000/change-my-name,1620306058,,302
bb77bd,127.0.0.1,GET,http://localhost:8000/,1620306058,,200
e02e96,127.0.0.1,GET,http://localhost:8000/about-becode,1620306060,9dc0bf,500
9dc0bf,127.0.0.1,GET,http://localhost:8000/about-becode,1620306060,,500
5a16f7,127.0.0.1,GET,http://localhost:8000/about-becode,1620306093,,200
a7b2b1,127.0.0.1,GET,http://localhost:8000/,1620306095,,200
afbcf1,127.0.0.1,POST,http://localhost:8000/change-my-name,1620306137,,302
636107,127.0.0.1,GET,http://localhost:8000/,1620306137,,200
181c20,127.0.0.1,GET,http://localhost:8000/about-becode,1620306140,,200
113d66,127.0.0.1,GET,http://localhost:8000/,1620306146,,200
3651ce,127.0.0.1,GET,http://localhost:8000/,1620306216,,200
25ed88,127.0.0.1,POST,http://localhost:8000/change-my-name,1620306230,,302
60d79c,127.0.0.1,GET,http://localhost:8000/,1620306230,,200
87cd5e,127.0.0.1,GET,http://localhost:8000/about-becode,1620306232,,200
203f42,127.0.0.1,GET,http://localhost:8000/,1620306270,,200
b402b8,127.0.0.1,GET,http://localhost:8000/about-becode,1620306274,,200
528abf,127.0.0.1,GET,http://localhost:8000/about-becode,1620306530,,200
f7c741,127.0.0.1,GET,http://localhost:8000/about-becode,1620306559,,200
d87a7f,127.0.0.1,POST,http://localhost:8000/,1620306564,,200
9389fb,127.0.0.1,GET,http://localhost:8000/about-becode,1620306969,,200
b82ba4,127.0.0.1,GET,http://localhost:8000/,1620307132,,200
95aac5,127.0.0.1,GET,http://localhost:8000/about-becode,1620307138,,200
f57653,127.0.0.1,POST,http://localhost:8000/,1620307146,,200
491b5b,127.0.0.1,POST,http://localhost:8000/change-my-name,1620307174,,302
bd7c83,127.0.0.1,GET,http://localhost:8000/,1620307174,,200
f353e9,127.0.0.1,GET,http://localhost:8000/about-becode,1620307177,,200
58b6fb,127.0.0.1,POST,http://localhost:8000/,1620307184,,200
75f30c,127.0.0.1,GET,http://localhost:8000/about-becode,1620307303,,200
f5a679,127.0.0.1,GET,http://localhost:8000/,1620307305,,200
430414,127.0.0.1,GET,http://localhost:8000/,1620307587,,200
02df81,127.0.0.1,POST,http://localhost:8000/change-my-name,1620307590,,302
53c02e,127.0.0.1,GET,http://localhost:8000/,1620307590,,200
300e4b,127.0.0.1,POST,http://localhost:8000/change-my-name,1620307593,,302
bee334,127.0.0.1,GET,http://localhost:8000/,1620307593,,200
562001,127.0.0.1,GET,http://localhost:8000/about-becode,1620307595,,200
f5fea8,127.0.0.1,POST,http://localhost:8000/,1620307598,,200
a91eb5,127.0.0.1,POST,http://localhost:8000/,1620307604,,200
24c639,127.0.0.1,POST,http://localhost:8000/change-my-name,1620307607,,302
ed6d03,127.0.0.1,GET,http://localhost:8000/,1620307607,,200
3d1684,127.0.0.1,POST,http://localhost:8000/change-my-name,1620307618,,302
15c64b,127.0.0.1,GET,http://localhost:8000/,1620307618,,200
5ce386,127.0.0.1,GET,http://localhost:8000/about-becode,1620307653,,200
2444fa,127.0.0.1,POST,http://localhost:8000/,1620307656,,200
19a146,127.0.0.1,POST,http://localhost:8000/,1620307666,,200
2946fb,127.0.0.1,POST,http://localhost:8000/change-my-name,1620307675,,302
741169,127.0.0.1,GET,http://localhost:8000/,1620307675,,200
9ff624,127.0.0.1,GET,http://localhost:8000/about-becode,1620307691,,200
5453ec,127.0.0.1,POST,http://localhost:8000/,1620307696,,200
df714f,127.0.0.1,GET,http://localhost:8000/about-becode,1620307702,,200
a51b81,127.0.0.1,POST,http://localhost:8000/,1620307709,,200
c1c0d8,127.0.0.1,POST,http://localhost:8000/,1620307798,,200
1902b3,127.0.0.1,POST,http://localhost:8000/change-my-name,1620307801,,302
a65825,127.0.0.1,GET,http://localhost:8000/,1620307801,,200
b15a2a,127.0.0.1,GET,http://localhost:8000/about-becode,1620307809,,200
0dd9ad,127.0.0.1,POST,http://localhost:8000/,1620307812,,200
17dff3,127.0.0.1,POST,http://localhost:8000/change-my-name,1620307934,,302
99187c,127.0.0.1,GET,http://localhost:8000/,1620307934,,200
95b385,127.0.0.1,GET,http://localhost:8000/about-becode,1620307936,,200
51a188,127.0.0.1,POST,http://localhost:8000/,1620307939,,200
9cff10,127.0.0.1,GET,http://localhost:8000/about-becode,1620307953,,200
cfef5b,127.0.0.1,GET,http://localhost:8000/,1620307957,,200
93f3cf,127.0.0.1,GET,http://localhost:8000/,1620308124,,200
fa3e08,127.0.0.1,GET,http://localhost:8000/about-becode,1620308125,300ed1,500
300ed1,127.0.0.1,GET,http://localhost:8000/about-becode,1620308125,,500
4955fe,127.0.0.1,GET,http://localhost:8000/about-becode,1620308162,,200
93bcd7,127.0.0.1,GET,http://localhost:8000/,1620308167,,200
0c3dc5,127.0.0.1,GET,http://localhost:8000/about-becode,1620308169,,200
ebf086,127.0.0.1,POST,http://localhost:8000/,1620308171,,200
518b34,127.0.0.1,GET,http://localhost:8000/about-becode,1620308176,,200
40f024,127.0.0.1,GET,http://localhost:8000/,1620308181,,200
f19504,127.0.0.1,GET,http://localhost:8000/,1620308183,,200
067d13,127.0.0.1,GET,http://localhost:8000/about-becode,1620308245,,200
b32ee7,127.0.0.1,POST,http://localhost:8000/,1620308248,,200
ca993c,127.0.0.1,POST,http://localhost:8000/,1620308500,,200
a17a54,127.0.0.1,GET,http://localhost:8000/about-becode,1620308502,,200
03c39d,127.0.0.1,POST,http://localhost:8000/,1620308508,,200
cac0ea,127.0.0.1,POST,http://localhost:8000/,1620308626,,200
51331f,127.0.0.1,GET,http://localhost:8000/about-becode,1620308629,,200
6b750e,127.0.0.1,GET,http://localhost:8000/,1620308641,,200
1ad790,127.0.0.1,GET,http://localhost:8000/about-becode,1620308646,,200
35ba53,127.0.0.1,GET,http://localhost:8000/,1620308694,,200
628806,127.0.0.1,GET,http://localhost:8000/,1620308699,,200
7992f1,127.0.0.1,GET,http://localhost:8000/about-becode,1620308700,,302
7d5261,127.0.0.1,GET,http://localhost:8000/,1620308700,,200
dd8611,127.0.0.1,GET,http://localhost:8000/about-becode,1620308703,,302
c3720e,127.0.0.1,GET,http://localhost:8000/,1620308704,,200
e196c4,127.0.0.1,POST,http://localhost:8000/change-my-name,1620308707,,302
9f58c0,127.0.0.1,GET,http://localhost:8000/,1620308707,,200
eff6fb,127.0.0.1,GET,http://localhost:8000/about-becode,1620308709,,200
27cb36,127.0.0.1,GET,http://localhost:8000/,1620308765,,200
4fec2f,127.0.0.1,POST,http://localhost:8000/change-my-name,1620308773,,302
b3a5a5,127.0.0.1,GET,http://localhost:8000/,1620308773,,200
d78ba4,127.0.0.1,GET,http://localhost:8000/about-becode,1620308775,,200
b37c7f,127.0.0.1,POST,http://localhost:8000/,1620308776,,200
273110,127.0.0.1,GET,http://localhost:8000/about-becode,1620308778,,302
5c01e3,127.0.0.1,GET,http://localhost:8000/,1620308778,,200
48b70b,127.0.0.1,GET,http://localhost:8000/,1620308786,,200
e312dc,127.0.0.1,GET,http://localhost:8000/about-becode,1620308788,,302
39884f,127.0.0.1,GET,http://localhost:8000/,1620308788,,200
f8376f,127.0.0.1,GET,http://localhost:8000/,1620310105,,200
ebec72,127.0.0.1,GET,http://localhost:8000/about-becode,1620310115,,302
451218,127.0.0.1,GET,http://localhost:8000/,1620310115,,200
9994a9,127.0.0.1,POST,http://localhost:8000/change-my-name,1620310125,,302
b3961f,127.0.0.1,GET,http://localhost:8000/,1620310125,,200
9b165d,127.0.0.1,GET,http://localhost:8000/about-becode,1620310130,,200
4611fe,127.0.0.1,POST,http://localhost:8000/,1620310137,,200
9b8eee,127.0.0.1,GET,http://localhost:8000/about-becode,1620310147,,302
ed898a,127.0.0.1,GET,http://localhost:8000/,1620310147,,200
487169,127.0.0.1,GET,http://localhost:8000/about-becode,1620310246,,302
5a7242,127.0.0.1,GET,http://localhost:8000/,1620310246,,200
16baa4,127.0.0.1,GET,http://localhost:8000/about-becode,1620310247,,302
0d0013,127.0.0.1,GET,http://localhost:8000/,1620310247,,200
c2bfe1,127.0.0.1,GET,http://localhost:8000/about-becode,1620310248,,302
ea743a,127.0.0.1,GET,http://localhost:8000/,1620310248,,200
